area,block_id,object_id
birmingham,0,11
birmingham,1,1009
birmingham,1,1026
birmingham,1,601
birmingham,3,233
birmingham,3,298
birmingham,5,76
birmingham,5,812
birmingham,7,38
birmingham,7,48
birmingham,9,31
cambridge,12,127
cambridge,13,186
cambridge,13,200
cambridge,13,236
cambridge,13,290
cambridge,13,311
cambridge,14,40
cambridge,20,332
cambridge,21,922
cambridge,28,242
cambridge,28,282
cambridge,3,405
cambridge,3,71
cambridge,33,159
cambridge,4,54
cambridge,4,57
cambridge,6,31
cambridge,6,39
