area,block_id,object_id
birmingham,0,69
birmingham,1,1005
birmingham,1,1010
birmingham,1,1028
birmingham,1,165
birmingham,1,204
birmingham,1,235
birmingham,1,239
birmingham,1,291
birmingham,1,318
birmingham,1,322
birmingham,1,620
birmingham,10,47
birmingham,12,105
birmingham,12,4
birmingham,3,236
birmingham,3,286
birmingham,3,347
birmingham,4,30
birmingham,4,35
birmingham,4,39
birmingham,4,41
birmingham,5,40
birmingham,5,797
birmingham,7,1
birmingham,7,26
birmingham,7,28
birmingham,7,5
birmingham,9,147
birmingham,9,731
birmingham,9,736
birmingham,9,758
cambridge,10,155
cambridge,10,159
cambridge,10,181
cambridge,10,61
cambridge,12,850
cambridge,12,854
cambridge,13,1001
cambridge,13,1003
cambridge,13,1009
cambridge,13,1014
cambridge,13,1024
cambridge,13,1029
cambridge,13,111
cambridge,14,104
cambridge,14,110
cambridge,14,113
cambridge,14,141
cambridge,14,41
cambridge,17,2
cambridge,18,44
cambridge,19,139
cambridge,20,131
cambridge,20,132
cambridge,20,139
cambridge,20,174
cambridge,20,176
cambridge,20,266
cambridge,20,303
cambridge,20,411
cambridge,21,120
cambridge,21,141
cambridge,21,143
cambridge,21,151
cambridge,21,165
cambridge,23,64
cambridge,26,1223
cambridge,26,368
cambridge,28,685
cambridge,3,65
cambridge,32,44
cambridge,33,122
cambridge,4,42
cambridge,6,2
cambridge,6,4
cambridge,7,102
cambridge,7,163
cambridge,7,164
cambridge,7,230
cambridge,7,231
cambridge,8,338
cambridge,8,380
cambridge,8,387
cambridge,9,239
