area,block_id,object_id
birmingham,0,56
birmingham,0,61
birmingham,0,73
birmingham,0,92
birmingham,0,99
birmingham,1,1017
birmingham,1,1022
birmingham,1,1023
birmingham,1,1024
birmingham,1,1029
birmingham,1,1031
birmingham,1,170
birmingham,1,176
birmingham,1,177
birmingham,1,187
birmingham,1,190
birmingham,1,202
birmingham,1,210
birmingham,1,457
birmingham,1,60
birmingham,1,67
birmingham,1,76
birmingham,10,29
birmingham,10,50
birmingham,10,51
birmingham,12,38
birmingham,12,39
birmingham,12,81
birmingham,3,12
birmingham,3,13
birmingham,3,15
birmingham,3,16
birmingham,3,189
birmingham,3,206
birmingham,3,214
birmingham,3,231
birmingham,3,234
birmingham,3,235
birmingham,3,266
birmingham,3,273
birmingham,3,276
birmingham,3,293
birmingham,3,30
birmingham,3,316
birmingham,3,321
birmingham,3,336
birmingham,3,346
birmingham,3,349
birmingham,3,380
birmingham,3,82
birmingham,4,113
birmingham,4,115
birmingham,4,140
birmingham,4,143
birmingham,4,171
birmingham,4,183
birmingham,4,28
birmingham,4,32
birmingham,4,33
birmingham,4,34
birmingham,4,62
birmingham,4,746
birmingham,4,748
birmingham,4,749
birmingham,4,751
birmingham,4,755
birmingham,4,762
birmingham,4,767
birmingham,4,769
birmingham,4,81
birmingham,4,88
birmingham,4,94
birmingham,4,96
birmingham,5,110
birmingham,5,112
birmingham,5,157
birmingham,5,159
birmingham,5,169
birmingham,5,205
birmingham,5,28
birmingham,5,34
birmingham,5,54
birmingham,5,56
birmingham,5,59
birmingham,5,66
birmingham,5,800
birmingham,5,802
birmingham,5,806
birmingham,5,808
birmingham,5,96
birmingham,6,16
birmingham,6,24
birmingham,6,25
birmingham,7,32
birmingham,7,61
birmingham,7,68
birmingham,7,71
birmingham,7,72
birmingham,7,74
birmingham,7,76
birmingham,7,77
birmingham,7,85
birmingham,9,128
birmingham,9,151
birmingham,9,160
birmingham,9,164
birmingham,9,186
birmingham,9,38
birmingham,9,729
birmingham,9,739
birmingham,9,752
birmingham,9,753
cambridge,10,122
cambridge,10,129
cambridge,10,138
cambridge,10,150
cambridge,10,166
cambridge,10,170
cambridge,10,87
cambridge,12,153
cambridge,12,215
cambridge,12,227
cambridge,12,247
cambridge,12,253
cambridge,12,831
cambridge,12,833
cambridge,12,842
cambridge,12,843
cambridge,12,846
cambridge,12,852
cambridge,12,853
cambridge,12,857
cambridge,13,1002
cambridge,13,1016
cambridge,13,1020
cambridge,13,1026
cambridge,13,1028
cambridge,13,1033
cambridge,13,123
cambridge,13,160
cambridge,13,183
cambridge,13,226
cambridge,13,234
cambridge,13,240
cambridge,13,243
cambridge,13,247
cambridge,13,270
cambridge,13,273
cambridge,13,312
cambridge,13,317
cambridge,13,325
cambridge,13,326
cambridge,13,507
cambridge,13,85
cambridge,13,93
cambridge,13,994
cambridge,13,996
cambridge,13,997
cambridge,14,121
cambridge,14,123
cambridge,14,239
cambridge,14,240
