area,block_id,object_id
birmingham,0,19
birmingham,0,40
birmingham,0,43
birmingham,0,50
birmingham,0,55
birmingham,0,78
birmingham,0,84
birmingham,1,1013
birmingham,1,1016
birmingham,1,1018
birmingham,1,164
birmingham,1,181
birmingham,1,183
birmingham,1,283
birmingham,1,316
birmingham,1,337
birmingham,1,56
birmingham,1,616
birmingham,1,62
birmingham,1,631
birmingham,1,69
birmingham,1,70
birmingham,10,48
birmingham,12,16
birmingham,12,23
birmingham,3,0
birmingham,3,138
birmingham,3,186
birmingham,3,220
birmingham,3,230
birmingham,3,237
birmingham,3,243
birmingham,3,247
birmingham,3,254
birmingham,3,260
birmingham,3,263
birmingham,3,267
birmingham,3,269
birmingham,3,285
birmingham,3,292
birmingham,3,317
birmingham,3,318
birmingham,3,326
birmingham,3,33
birmingham,3,355
birmingham,3,356
birmingham,3,373
birmingham,4,121
birmingham,4,138
birmingham,4,151
birmingham,4,742
birmingham,4,743
birmingham,4,745
birmingham,4,747
birmingham,4,756
birmingham,4,759
birmingham,4,760
birmingham,4,761
birmingham,4,764
birmingham,4,765
birmingham,4,766
birmingham,4,770
birmingham,4,86
birmingham,4,97
birmingham,4,99
birmingham,5,13
birmingham,5,138
birmingham,5,139
birmingham,5,155
birmingham,5,158
birmingham,5,204
birmingham,5,27
birmingham,5,46
birmingham,5,48
birmingham,5,58
birmingham,5,69
birmingham,5,70
birmingham,5,75
birmingham,5,799
birmingham,5,803
birmingham,5,804
birmingham,5,810
birmingham,5,92
birmingham,6,18
birmingham,6,27
birmingham,6,33
birmingham,6,5
birmingham,7,52
birmingham,7,79
birmingham,9,132
birmingham,9,133
birmingham,9,139
birmingham,9,140
birmingham,9,143
birmingham,9,148
birmingham,9,175
birmingham,9,177
birmingham,9,180
birmingham,9,190
birmingham,9,26
birmingham,9,27
birmingham,9,29
birmingham,9,32
birmingham,9,40
birmingham,9,58
birmingham,9,68
birmingham,9,730
birmingham,9,732
birmingham,9,744
birmingham,9,745
birmingham,9,747
birmingham,9,750
birmingham,9,755
birmingham,9,756
birmingham,9,757
birmingham,9,86
cambridge,10,132
cambridge,10,141
cambridge,10,143
cambridge,10,144
cambridge,10,152
cambridge,10,161
cambridge,10,169
cambridge,10,567
cambridge,10,84
cambridge,12,133
cambridge,12,149
cambridge,12,177
cambridge,12,180
cambridge,12,208
cambridge,12,218
cambridge,12,225
cambridge,12,240
cambridge,12,832
cambridge,12,847
cambridge,12,855
cambridge,12,859
cambridge,13,1004
cambridge,13,1022
cambridge,13,1023
cambridge,13,145
cambridge,13,149
cambridge,13,158
cambridge,13,163
cambridge,13,164
cambridge,13,203
cambridge,13,218
cambridge,13,220
cambridge,13,221
cambridge,13,227
cambridge,13,230
cambridge,13,259
cambridge,13,266
cambridge,13,300
cambridge,13,315
cambridge,13,320
cambridge,13,321
cambridge,13,481
cambridge,13,512
cambridge,13,999
cambridge,14,101
cambridge,14,102
cambridge,14,105
cambridge,14,108
cambridge,14,111
cambridge,14,122
cambridge,14,125
cambridge,14,138
cambridge,14,142
cambridge,14,22
cambridge,14,252
cambridge,14,99
cambridge,17,56
cambridge,17,57
cambridge,17,61
cambridge,17,67
cambridge,18,101
cambridge,18,111
cambridge,18,278
cambridge,18,76
cambridge,18,81
cambridge,18,91
cambridge,18,98
cambridge,19,136
cambridge,19,53
cambridge,19,534
cambridge,19,537
cambridge,19,554
cambridge,19,67
cambridge,19,72
cambridge,19,79
cambridge,19,80
cambridge,2,25
cambridge,2,37
cambridge,2,6
cambridge,20,144
cambridge,20,182
cambridge,20,202
cambridge,20,220
cambridge,20,228
cambridge,20,229
cambridge,20,235
cambridge,20,244
cambridge,20,246
cambridge,20,263
cambridge,20,273
cambridge,20,308
cambridge,20,350
cambridge,20,399
cambridge,20,401
cambridge,20,490
cambridge,21,113
cambridge,21,130
cambridge,21,173
cambridge,21,326
cambridge,21,59
cambridge,21,930
cambridge,21,933
cambridge,21,935
cambridge,23,17
cambridge,23,44
cambridge,25,10
cambridge,26,185
cambridge,26,212
cambridge,26,240
cambridge,26,278
cambridge,26,281
cambridge,26,308
cambridge,26,354
cambridge,26,371
cambridge,26,67
cambridge,28,183
cambridge,28,189
cambridge,28,192
cambridge,28,214
cambridge,28,240
cambridge,28,298
cambridge,28,33
cambridge,28,36
cambridge,3,44
cambridge,3,45
cambridge,3,46
cambridge,3,52
cambridge,3,54
cambridge,3,57
cambridge,3,62
cambridge,3,84
cambridge,3,87
cambridge,3,94
cambridge,32,16
cambridge,32,42
cambridge,33,114
cambridge,33,124
cambridge,33,136
cambridge,33,24
cambridge,33,28
cambridge,4,113
cambridge,4,56
cambridge,4,58
cambridge,4,59
cambridge,4,60
cambridge,6,113
cambridge,6,37
cambridge,6,44
cambridge,6,64
cambridge,7,185
cambridge,7,191
cambridge,7,205
cambridge,7,67
cambridge,7,918
cambridge,7,921
cambridge,8,160
cambridge,8,379
cambridge,8,385
cambridge,8,51
cambridge,8,55
cambridge,9,204
cambridge,9,205
cambridge,9,212
cambridge,9,214
cambridge,9,222
cambridge,9,236
cambridge,9,394
cambridge,9,447
