area,block_id,object_id
birmingham,0,89
birmingham,1,1012
birmingham,1,1015
birmingham,1,1019
birmingham,1,1030
birmingham,1,113
birmingham,1,146
birmingham,1,160
birmingham,1,207
birmingham,1,306
birmingham,1,340
birmingham,1,364
birmingham,1,57
birmingham,1,58
birmingham,1,600
birmingham,1,72
birmingham,1,82
birmingham,1,84
birmingham,10,28
birmingham,12,0
birmingham,12,18
birmingham,12,42
birmingham,3,239
birmingham,3,241
birmingham,3,244
birmingham,3,279
birmingham,3,291
birmingham,3,320
birmingham,3,379
birmingham,3,67
birmingham,4,118
birmingham,4,159
birmingham,4,52
birmingham,4,59
birmingham,4,61
birmingham,4,753
birmingham,4,757
birmingham,4,8
birmingham,4,80
birmingham,5,107
birmingham,5,53
birmingham,5,62
birmingham,5,63
birmingham,5,794
birmingham,5,795
birmingham,5,811
birmingham,5,82
birmingham,6,12
birmingham,6,30
birmingham,6,34
birmingham,6,35
birmingham,6,8
birmingham,7,33
birmingham,7,41
birmingham,7,9
birmingham,9,169
birmingham,9,203
birmingham,9,54
birmingham,9,67
birmingham,9,741
birmingham,9,746
birmingham,9,748
birmingham,9,751
birmingham,9,754
birmingham,9,9
cambridge,10,137
cambridge,10,147
cambridge,10,154
cambridge,10,164
cambridge,10,172
cambridge,10,178
cambridge,10,91
cambridge,12,132
cambridge,12,205
cambridge,12,65
cambridge,12,835
cambridge,12,836
cambridge,12,839
cambridge,12,841
cambridge,12,848
cambridge,12,856
cambridge,13,1000
cambridge,13,1005
cambridge,13,1013
cambridge,13,1015
cambridge,13,1018
cambridge,13,1019
cambridge,13,1031
cambridge,13,108
cambridge,13,151
cambridge,13,156
cambridge,13,165
cambridge,13,198
cambridge,13,277
cambridge,13,304
cambridge,13,339
cambridge,13,346
cambridge,13,38
cambridge,13,509
cambridge,13,998
cambridge,14,124
cambridge,14,74
cambridge,17,19
cambridge,17,21
cambridge,18,20
cambridge,18,283
cambridge,18,90
cambridge,18,93
cambridge,19,36
cambridge,19,540
cambridge,19,550
cambridge,19,553
cambridge,19,57
cambridge,19,60
cambridge,19,66
cambridge,19,76
cambridge,2,12
cambridge,2,128
cambridge,2,19
cambridge,2,39
cambridge,2,469
cambridge,20,110
cambridge,20,113
cambridge,20,1193
cambridge,20,136
cambridge,20,14
cambridge,20,15
cambridge,20,196
cambridge,20,20
cambridge,20,204
cambridge,20,214
cambridge,20,215
cambridge,20,24
cambridge,20,255
cambridge,20,279
cambridge,20,286
cambridge,20,302
cambridge,20,390
cambridge,20,405
cambridge,20,412
cambridge,21,107
cambridge,21,140
cambridge,21,170
cambridge,21,293
cambridge,21,404
cambridge,21,45
cambridge,21,920
cambridge,21,923
cambridge,21,938
cambridge,21,942
cambridge,23,62
cambridge,23,65
cambridge,25,15
cambridge,25,45
cambridge,25,5
cambridge,26,107
cambridge,26,1209
cambridge,26,183
cambridge,26,186
cambridge,26,232
cambridge,26,239
cambridge,26,241
cambridge,26,269
cambridge,26,270
cambridge,26,283
cambridge,26,284
cambridge,26,285
cambridge,26,307
cambridge,26,34
cambridge,26,343
cambridge,26,364
cambridge,26,37
cambridge,26,385
cambridge,26,64
cambridge,28,0
cambridge,28,184
cambridge,28,185
cambridge,28,232
cambridge,28,287
cambridge,28,306
cambridge,28,698
cambridge,28,704
cambridge,3,152
cambridge,3,18
cambridge,3,89
cambridge,32,15
cambridge,32,22
cambridge,33,176
cambridge,33,2
cambridge,33,26
cambridge,33,76
cambridge,4,51
cambridge,6,33
cambridge,6,41
cambridge,6,45
cambridge,6,46
cambridge,6,55
cambridge,7,1
cambridge,7,158
cambridge,7,167
cambridge,7,169
cambridge,7,206
cambridge,7,226
cambridge,7,78
cambridge,8,126
cambridge,8,166
cambridge,8,362
cambridge,8,363
cambridge,8,932
cambridge,9,118
cambridge,9,223
cambridge,9,387
